test_id,seed,params,estimate,truth,ci_low,ci_high,passed
1.3_exclude1_OLS,3029,{'beta': 2.0; 'exclude': 1},1.737982596652436,2.0,1.6827247253527002,1.7932404679521718,False
1.3_exclude1_TS,3029,{'beta': 2.0; 'exclude': 1},1.6072831186073773,2.0,1.548027163151451,1.6644395668018293,False
1.3_exclude2_OLS,3000,{'beta': 2.0; 'exclude': 2},1.8141774048131565,2.0,1.758434652003747,1.869920157622566,False
1.3_exclude2_TS,3000,{'beta': 2.0; 'exclude': 2},1.7390080256995637,2.0,1.6818591381151904,1.7964795827449875,False
1.3_exclude2_OLS,3001,{'beta': 2.0; 'exclude': 2},1.6219690231166852,2.0,1.56953286092963,1.6744051853037405,False
1.3_exclude2_TS,3001,{'beta': 2.0; 'exclude': 2},1.4421777148688784,2.0,1.3797141392594032,1.5037371374021142,False
1.3_exclude2_OLS,3002,{'beta': 2.0; 'exclude': 2},1.966501743240384,2.0,1.9095304474607,2.0234730390200677,True
1.3_exclude2_TS,3002,{'beta': 2.0; 'exclude': 2},1.956432709651407,2.0,1.8962829892331532,2.0145217761241203,True
1.3_exclude2_OLS,3003,{'beta': 2.0; 'exclude': 2},1.8177738029267552,2.0,1.7613869313034043,1.874160674550106,False
1.3_exclude2_TS,3003,{'beta': 2.0; 'exclude': 2},1.741428729891774,2.0,1.6788541056210846,1.802287725516704,False
1.3_exclude2_OLS,3004,{'beta': 2.0; 'exclude': 2},1.7741494652885608,2.0,1.7196479051994087,1.8286510253777128,False
1.3_exclude2_TS,3004,{'beta': 2.0; 'exclude': 2},1.7013274051166793,2.0,1.643452324497722,1.7595778257679784,False
1.3_exclude2_OLS,3005,{'beta': 2.0; 'exclude': 2},1.9938274187630765,2.0,1.9378192124642153,2.0498356250619376,True
1.3_exclude2_TS,3005,{'beta': 2.0; 'exclude': 2},2.014384196772621,2.0,1.9530112257604986,2.0736855773389142,True
1.3_exclude2_OLS,3006,{'beta': 2.0; 'exclude': 2},1.985888119066056,2.0,1.9281736980676822,2.04360254006443,True
1.3_exclude2_TS,3006,{'beta': 2.0; 'exclude': 2},1.9201954740281946,2.0,1.8612624283635528,1.9784631686628713,False
1.3_exclude2_OLS,3007,{'beta': 2.0; 'exclude': 2},1.7844362447893565,2.0,1.7280055571804749,1.840866932398238,False
1.3_exclude2_TS,3007,{'beta': 2.0; 'exclude': 2},1.6567051482216852,2.0,1.5947130025743037,1.7178424030080122,False
1.3_exclude2_OLS,3008,{'beta': 2.0; 'exclude': 2},1.6573451358468663,2.0,1.600139279082735,1.7145509926109976,False
1.3_exclude2_TS,3008,{'beta': 2.0; 'exclude': 2},1.496834632476474,2.0,1.432433936998094,1.5599665486116847,False
1.3_exclude2_OLS,3009,{'beta': 2.0; 'exclude': 2},1.9921666320002092,2.0,1.9364211710815349,2.0479120929188834,True
1.3_exclude2_TS,3009,{'beta': 2.0; 'exclude': 2},1.999567813659251,2.0,1.9386568690333859,2.0585829461021485,True
1.3_exclude2_OLS,3010,{'beta': 2.0; 'exclude': 2},1.5220660907850174,2.0,1.4699928825162416,1.5741392990537932,False
1.3_exclude2_TS,3010,{'beta': 2.0; 'exclude': 2},1.2786188392944795,2.0,1.214752102759381,1.3446340883814853,False
1.3_exclude2_OLS,3011,{'beta': 2.0; 'exclude': 2},1.9547637668231346,2.0,1.8982669965064258,2.0112605371398433,True
1.3_exclude2_TS,3011,{'beta': 2.0; 'exclude': 2},1.9895960045343934,2.0,1.9270713207583061,2.052918198470231,True
1.3_exclude2_OLS,3012,{'beta': 2.0; 'exclude': 2},1.9995213892425443,2.0,1.9417162979724008,2.057326480512688,True
1.3_exclude2_TS,3012,{'beta': 2.0; 'exclude': 2},1.9657764116085135,2.0,1.9074936426088989,2.0234989596587787,True
1.3_exclude2_OLS,3013,{'beta': 2.0; 'exclude': 2},2.0080828418103835,2.0,1.950899402946453,2.065266280674314,True
1.3_exclude2_TS,3013,{'beta': 2.0; 'exclude': 2},2.010706888322117,2.0,1.945736038935211,2.071918937713416,True
1.3_exclude2_OLS,3014,{'beta': 2.0; 'exclude': 2},2.010963722217713,2.0,1.9561636425552797,2.0657638018801463,True
1.3_exclude2_TS,3014,{'beta': 2.0; 'exclude': 2},1.9840147823426486,2.0,1.9269575638011087,2.043146916761569,True
1.3_exclude2_OLS,3015,{'beta': 2.0; 'exclude': 2},1.9850810472975946,2.0,1.9294281479805346,2.0407339466146546,True
1.3_exclude2_TS,3015,{'beta': 2.0; 'exclude': 2},2.01555358730267,2.0,1.9572464858322511,2.0754798255372693,True
1.3_exclude2_OLS,3016,{'beta': 2.0; 'exclude': 2},1.812392591829952,2.0,1.7561111964964788,1.868673987163425,False
1.3_exclude2_TS,3016,{'beta': 2.0; 'exclude': 2},1.7387809532905152,2.0,1.6833849964574796,1.793445028354264,False
1.3_exclude2_OLS,3017,{'beta': 2.0; 'exclude': 2},1.391687199425984,2.0,1.3377391015450208,1.4456352973069473,False
1.3_exclude2_TS,3017,{'beta': 2.0; 'exclude': 2},1.170367178587676,2.0,1.1110827564601349,1.2331216812498351,False
1.3_exclude2_OLS,3018,{'beta': 2.0; 'exclude': 2},1.5594570854722627,2.0,1.5040418013910302,1.6148723695534952,False
1.3_exclude2_TS,3018,{'beta': 2.0; 'exclude': 2},1.3722371526946098,2.0,1.3100496123090841,1.433949749563262,False
1.3_exclude2_OLS,3019,{'beta': 2.0; 'exclude': 2},1.94513614718378,2.0,1.8892541164249277,2.0010181779426324,True
1.3_exclude2_TS,3019,{'beta': 2.0; 'exclude': 2},1.932693405369989,2.0,1.8748832873948236,1.989334356160701,False
1.3_exclude2_OLS,3020,{'beta': 2.0; 'exclude': 2},1.7815480458828714,2.0,1.726141765497609,1.8369543262681338,False
1.3_exclude2_TS,3020,{'beta': 2.0; 'exclude': 2},1.7146442083379263,2.0,1.6523351406150293,1.7757404497399147,False
1.3_exclude2_OLS,3021,{'beta': 2.0; 'exclude': 2},1.9079657354956567,2.0,1.8504443560842516,1.9654871149070618,False
1.3_exclude2_TS,3021,{'beta': 2.0; 'exclude': 2},1.9064608198722948,2.0,1.8467459717692438,1.9663443192309151,False
1.3_exclude2_OLS,3022,{'beta': 2.0; 'exclude': 2},1.998109535624812,2.0,1.938294803245271,2.057924268004353,True
1.3_exclude2_TS,3022,{'beta': 2.0; 'exclude': 2},1.998018673780709,2.0,1.9390974530213283,2.0583456963132583,True
1.3_exclude2_OLS,3023,{'beta': 2.0; 'exclude': 2},2.0117199150513767,2.0,1.9552077547689617,2.0682320753337917,True
1.3_exclude2_TS,3023,{'beta': 2.0; 'exclude': 2},2.0373004467902938,2.0,1.9804725104748981,2.0974602284530173,True
1.3_exclude2_OLS,3024,{'beta': 2.0; 'exclude': 2},1.9845713723229061,2.0,1.9254608790036014,2.043681865642211,True
1.3_exclude2_TS,3024,{'beta': 2.0; 'exclude': 2},1.9992517571042008,2.0,1.941243516042643,2.0584143910639585,True
1.3_exclude2_OLS,3025,{'beta': 2.0; 'exclude': 2},2.0124931878606818,2.0,1.9556487441242378,2.0693376315971257,True
1.3_exclude2_TS,3025,{'beta': 2.0; 'exclude': 2},2.0227913377381754,2.0,1.9632170518153207,2.081676590907466,True
1.3_exclude2_OLS,3026,{'beta': 2.0; 'exclude': 2},1.9524017995595966,2.0,1.8948288921785632,2.00997470694063,True
1.3_exclude2_TS,3026,{'beta': 2.0; 'exclude': 2},1.9289469542657132,2.0,1.867340913679319,1.9863442797304567,False
1.3_exclude2_OLS,3027,{'beta': 2.0; 'exclude': 2},1.961294447665219,2.0,1.9036975478560056,2.0188913474744323,True
1.3_exclude2_TS,3027,{'beta': 2.0; 'exclude': 2},1.9718002495324114,2.0,1.9121329729433798,2.030472563337059,True
1.3_exclude2_OLS,3028,{'beta': 2.0; 'exclude': 2},1.6374381507283169,2.0,1.5834313967352125,1.6914449047214213,False
1.3_exclude2_TS,3028,{'beta': 2.0; 'exclude': 2},1.4771921258962903,2.0,1.4187263762355784,1.540007884516863,False
1.3_exclude2_OLS,3029,{'beta': 2.0; 'exclude': 2},1.7376962787597463,2.0,1.6819229119862957,1.7934696455331969,False
1.3_exclude2_TS,3029,{'beta': 2.0; 'exclude': 2},1.6094039712640618,2.0,1.5510022081271706,1.66865161430792,False
1.4_OLS,2000,{'beta': -1.0; 'exclude': 0},-1.0151369194554292,-1.0,-1.0702621649149433,-0.960011673995915,True
1.4_TS,2000,{'beta': -1.0; 'exclude': 0},-1.0366723624809686,-1.0,-1.093996041869517,-0.9798868774021566,True
1.4_HAAR,2000,{'beta': -1.0},-0.7908343000704767,-1.0,-0.9378604215873731,-0.7547458992125795,False
1.4_OLS,2001,{'beta': -1.0; 'exclude': 0},-0.9486010730062805,-1.0,-1.003020901374873,-0.8941812446376881,True
1.4_TS,2001,{'beta': -1.0; 'exclude': 0},-0.9680190522796138,-1.0,-1.0218857605640392,-0.9125764242642217,True
1.4_HAAR,2001,{'beta': -1.0},-0.7581252993334329,-1.0,-0.8087880928164937,-0.7217527516019147,False
1.4_OLS,2002,{'beta': -1.0; 'exclude': 0},-0.9862940981187449,-1.0,-1.0404182187392161,-0.9321699774982738,True
1.4_TS,2002,{'beta': -1.0; 'exclude': 0},-0.9921282990729526,-1.0,-1.0477133370721772,-0.9366748302964456,True
1.4_HAAR,2002,{'beta': -1.0},-0.7866503305535473,-1.0,-0.8864258606601803,-0.7638008430502916,False
1.4_OLS,2003,{'beta': -1.0; 'exclude': 0},-1.0117027583189706,-1.0,-1.0719458143280867,-0.9514597023098545,True
1.4_TS,2003,{'beta': -1.0; 'exclude': 0},-0.9712702268409554,-1.0,-1.0295768255676776,-0.9130020953484933,True
1.4_HAAR,2003,{'beta': -1.0},-0.825249884352153,-1.0,-0.8595590016715062,-0.7974153477469608,False
1.4_OLS,2004,{'beta': -1.0; 'exclude': 0},-0.9557817816490911,-1.0,-1.0145389505563922,-0.89702461274179,True
1.4_TS,2004,{'beta': -1.0; 'exclude': 0},-0.9629337398390687,-1.0,-1.0218925348462038,-0.9039553769864445,True
1.4_HAAR,2004,{'beta': -1.0},-0.8040111125320502,-1.0,-0.8675449518343528,-0.7678449757184198,False
1.4_OLS,2005,{'beta': -1.0; 'exclude': 0},-0.9828107214800945,-1.0,-1.0390973800999848,-0.9265240628602043,True
1.4_TS,2005,{'beta': -1.0; 'exclude': 0},-1.0061142670141254,-1.0,-1.062362967446637,-0.9466402807074958,True
1.4_HAAR,2005,{'beta': -1.0},-0.7594214632932488,-1.0,-0.8228338836256301,-0.7351774602506866,False
1.4_OLS,2006,{'beta': -1.0; 'exclude': 0},-1.017839671060812,-1.0,-1.0717634095906154,-0.9639159325310084,True
1.4_TS,2006,{'beta': -1.0; 'exclude': 0},-1.0429596607743556,-1.0,-1.0981610083234654,-0.9872080888306984,True
1.4_HAAR,2006,{'beta': -1.0},-0.8169682715843927,-1.0,-0.8697846602146648,-0.7806186236961958,False
1.4_OLS,2007,{'beta': -1.0; 'exclude': 0},-1.0552701659976473,-1.0,-1.114717514657305,-0.9958228173379897,True
1.4_TS,2007,{'beta': -1.0; 'exclude': 0},-1.0539826293502412,-1.0,-1.115450146516942,-0.9946823427725797,True
1.4_HAAR,2007,{'beta': -1.0},-0.8077627442938076,-1.0,-0.8297676924784443,-0.7828630494515447,False
1.4_OLS,2008,{'beta': -1.0; 'exclude': 0},-1.0298558378671359,-1.0,-1.0858192407821667,-0.9738924349521051,True
1.4_TS,2008,{'beta': -1.0; 'exclude': 0},-1.0024701167009256,-1.0,-1.0650286804693259,-0.9433821852072696,True
1.4_HAAR,2008,{'beta': -1.0},-0.8121350818303898,-1.0,-0.8762470958473729,-0.7957665635238396,False
1.4_OLS,2009,{'beta': -1.0; 'exclude': 0},-1.0111147424051152,-1.0,-1.0680337715430046,-0.9541957132672259,True
1.4_TS,2009,{'beta': -1.0; 'exclude': 0},-1.0371876490877971,-1.0,-1.0973405041079218,-0.9777061742407095,True
1.4_HAAR,2009,{'beta': -1.0},-0.7815700254281204,-1.0,-0.8188214433674708,-0.7647191369763351,False
1.4_OLS,2010,{'beta': -1.0; 'exclude': 0},-0.9816634349120649,-1.0,-1.0378905646119951,-0.9254363052121346,True
1.4_TS,2010,{'beta': -1.0; 'exclude': 0},-0.946722623693155,-1.0,-1.0039065447977327,-0.887215674854751,True
1.4_HAAR,2010,{'beta': -1.0},-0.8329497725771338,-1.0,-0.8930123927876918,-0.804809109202572,False
1.4_OLS,2011,{'beta': -1.0; 'exclude': 0},-1.0382426097123172,-1.0,-1.0932157837505172,-0.9832694356741173,True
1.4_TS,2011,{'beta': -1.0; 'exclude': 0},-1.0371081983348645,-1.0,-1.0911677210591921,-0.9788096574445484,True
1.4_HAAR,2011,{'beta': -1.0},-0.8188192208105249,-1.0,-0.8888473631648355,-0.7965258465804181,False
1.4_OLS,2012,{'beta': -1.0; 'exclude': 0},-0.9567827650174487,-1.0,-1.015052959585873,-0.8985125704490243,True
1.4_TS,2012,{'beta': -1.0; 'exclude': 0},-0.9442120536864868,-1.0,-1.005602021882355,-0.8830372067995184,True
1.4_HAAR,2012,{'beta': -1.0},-0.772430227229147,-1.0,-0.851851275186887,-0.7466105500109659,False
1.4_OLS,2013,{'beta': -1.0; 'exclude': 0},-1.004336188913356,-1.0,-1.0614812491104741,-0.9471911287162379,True
1.4_TS,2013,{'beta': -1.0; 'exclude': 0},-1.0146322628079012,-1.0,-1.0722544858346361,-0.9566105176628099,True
1.4_HAAR,2013,{'beta': -1.0},-0.8155029120850266,-1.0,-0.8938487916963864,-0.7926805377731103,False
1.4_OLS,2014,{'beta': -1.0; 'exclude': 0},-0.9730126334936304,-1.0,-1.02927238747271,-0.9167528795145508,True
1.4_TS,2014,{'beta': -1.0; 'exclude': 0},-0.9674034330691488,-1.0,-1.0242080578266533,-0.911679253113449,True
1.4_HAAR,2014,{'beta': -1.0},-0.7843360879075214,-1.0,-0.8605605602811992,-0.7636053296822176,False
1.4_OLS,2015,{'beta': -1.0; 'exclude': 0},-1.028392710561917,-1.0,-1.0839630034886794,-0.9728224176351548,True
1.4_TS,2015,{'beta': -1.0; 'exclude': 0},-1.0358781663568606,-1.0,-1.0938176223745004,-0.9781388418828013,True
1.4_HAAR,2015,{'beta': -1.0},-0.8099787706831147,-1.0,-0.8480536763796607,-0.7886290019394582,False
1.4_OLS,2016,{'beta': -1.0; 'exclude': 0},-1.0103420746057266,-1.0,-1.06517595523365,-0.9555081939778031,True
1.4_TS,2016,{'beta': -1.0; 'exclude': 0},-1.0102367084586055,-1.0,-1.0648913059017238,-0.9557820417674991,True
1.4_HAAR,2016,{'beta': -1.0},-0.7968865797460389,-1.0,-0.8680981101716572,-0.7753127279352077,False
1.4_OLS,2017,{'beta': -1.0; 'exclude': 0},-1.0099709125354701,-1.0,-1.0642281951174777,-0.9557136299534625,True
1.4_TS,2017,{'beta': -1.0; 'exclude': 0},-1.0040920300537046,-1.0,-1.0616641430672145,-0.9484502413731796,True
1.4_HAAR,2017,{'beta': -1.0},-0.8134982396636934,-1.0,-0.8701895332402518,-0.7924679322910189,False
1.4_OLS,2018,{'beta': -1.0; 'exclude': 0},-0.9934297379102515,-1.0,-1.047405872329043,-0.93945360349146,True
1.4_TS,2018,{'beta': -1.0; 'exclude': 0},-0.9890471784479946,-1.0,-1.0476166600045262,-0.9304102670973097,True
1.4_HAAR,2018,{'beta': -1.0},-0.8059023521058821,-1.0,-0.9022676566540935,-0.7794192661875448,False
1.4_OLS,2019,{'beta': -1.0; 'exclude': 0},-1.0200449132627938,-1.0,-1.0754752910884753,-0.9646145354371123,True
1.4_TS,2019,{'beta': -1.0; 'exclude': 0},-1.0279752841060765,-1.0,-1.0872670382390426,-0.968011748169072,True
1.4_HAAR,2019,{'beta': -1.0},-0.7748661500841636,-1.0,-0.8177439286043751,-0.7584618868652961,False
1.4_OLS,2020,{'beta': -1.0; 'exclude': 0},-0.9431618212735006,-1.0,-0.9994958816274498,-0.8868277609195513,False
1.4_TS,2020,{'beta': -1.0; 'exclude': 0},-0.9362594154707176,-1.0,-0.9952940257171139,-0.8769433751671054,False
1.4_HAAR,2020,{'beta': -1.0},-0.7689221663137815,-1.0,-0.8104519874331961,-0.7489914191683551,False
1.4_OLS,2021,{'beta': -1.0; 'exclude': 0},-0.9987263147673109,-1.0,-1.0545856394076174,-0.9428669901270044,True
1.4_TS,2021,{'beta': -1.0; 'exclude': 0},-0.9902906896319954,-1.0,-1.052751125146178,-0.9281307063800504,True
1.4_HAAR,2021,{'beta': -1.0},-0.8031718411732685,-1.0,-0.8435021686747037,-0.782232639598812,False
1.4_OLS,2022,{'beta': -1.0; 'exclude': 0},-0.9698822048714748,-1.0,-1.025651835372047,-0.9141125743709027,True
1.4_TS,2022,{'beta': -1.0; 'exclude': 0},-1.0144817891022972,-1.0,-1.073111531664615,-0.9551084530209034,True
1.4_HAAR,2022,{'beta': -1.0},-0.7229847577220943,-1.0,-0.7371398668715514,-0.7040293216633422,False
1.4_OLS,2023,{'beta': -1.0; 'exclude': 0},-0.993497817239544,-1.0,-1.0490974396992123,-0.9378981947798757,True
1.4_TS,2023,{'beta': -1.0; 'exclude': 0},-0.9980397248693054,-1.0,-1.0561933087897006,-0.9399680222671761,True
1.4_HAAR,2023,{'beta': -1.0},-0.7899123913871107,-1.0,-0.8901736633238422,-0.7556541063999167,False
1.4_OLS,2024,{'beta': -1.0; 'exclude': 0},-1.0339248812601793,-1.0,-1.0893055790076702,-0.9785441835126886,True
1.4_TS,2024,{'beta': -1.0; 'exclude': 0},-1.0437729701550178,-1.0,-1.101483716147254,-0.987773093365198,True
1.4_HAAR,2024,{'beta': -1.0},-0.794527260746112,-1.0,-0.8068489726575392,-0.774858861050346,False
1.4_OLS,2025,{'beta': -1.0; 'exclude': 0},-0.9945077160535445,-1.0,-1.0501764643520075,-0.9388389677550816,True
1.4_TS,2025,{'beta': -1.0; 'exclude': 0},-1.005121554044746,-1.0,-1.0677232699371455,-0.9463002708550927,True
1.4_HAAR,2025,{'beta': -1.0},-0.7817608457570284,-1.0,-0.8386513598498464,-0.7655774569958163,False
1.4_OLS,2026,{'beta': -1.0; 'exclude': 0},-0.9420631618462258,-1.0,-0.9986130206375528,-0.885513303054899,False
1.4_TS,2026,{'beta': -1.0; 'exclude': 0},-0.9325277031810031,-1.0,-0.9903180962960817,-0.8746385775891979,False
1.4_HAAR,2026,{'beta': -1.0},-0.7884110331363072,-1.0,-0.9652539871089778,-0.7452808186166391,False
1.4_OLS,2027,{'beta': -1.0; 'exclude': 0},-0.9873959164258045,-1.0,-1.042815846780658,-0.9319759860709509,True
1.4_TS,2027,{'beta': -1.0; 'exclude': 0},-0.9618508782850845,-1.0,-1.019487728835088,-0.9026752496432783,True
1.4_HAAR,2027,{'beta': -1.0},-0.7817674903945688,-1.0,-0.8389471672944107,-0.769903062847942,False
1.4_OLS,2028,{'beta': -1.0; 'exclude': 0},-0.99357168071371,-1.0,-1.0504442571242958,-0.9366991043031243,True
1.4_TS,2028,{'beta': -1.0; 'exclude': 0},-0.974493151331786,-1.0,-1.0338025119372711,-0.9180056337212732,True
1.4_HAAR,2028,{'beta': -1.0},-0.7971248903604162,-1.0,-0.8245758792222255,-0.768260131247787,False
1.4_OLS,2029,{'beta': -1.0; 'exclude': 0},-1.0030623485491965,-1.0,-1.0595966003599648,-0.9465280967384282,True
1.4_TS,2029,{'beta': -1.0; 'exclude': 0},-1.0009645916710723,-1.0,-1.0588375708821327,-0.945729416673377,True
1.4_HAAR,2029,{'beta': -1.0},-0.8093100595305842,-1.0,-0.9091161160169812,-0.7769751446969921,False
1.5_OLS,3000,{'beta': -2.0; 'exclude': 0},-1.9804561813128931,-2.0,-2.034527714330088,-1.926384648295698,True
1.5_TS,3000,{'beta': -2.0; 'exclude': 0},-1.9890035693424677,-2.0,-2.0431218402043085,-1.9338305858613238,True
1.5_HAAR,3000,{'beta': -2.0},-1.0063940883236602,-2.0,-1.0351256682502088,-0.9843407360005005,False
1.5_OLS,3001,{'beta': -2.0; 'exclude': 0},-1.9607661421870846,-2.0,-2.0179098237777326,-1.9036224605964365,True
1.5_TS,3001,{'beta': -2.0; 'exclude': 0},-1.9429095083958003,-2.0,-2.000776977640405,-1.8863608872161177,True
1.5_HAAR,3001,{'beta': -2.0},-1.0095502469824296,-2.0,-1.0375561652876746,-0.991076318653036,False
1.5_OLS,3002,{'beta': -2.0; 'exclude': 0},-2.0073066395105124,-2.0,-2.0619729375580933,-1.9526403414629316,True
1.5_TS,3002,{'beta': -2.0; 'exclude': 0},-1.9969266785828783,-2.0,-2.053274474784934,-1.9394115452215168,True
1.5_HAAR,3002,{'beta': -2.0},-1.0171523210257112,-2.0,-1.0759384869425905,-1.0000385955283488,False
1.5_OLS,3003,{'beta': -2.0; 'exclude': 0},-1.9969747143110708,-2.0,-2.053905818775573,-1.9400436098465685,True
1.5_TS,3003,{'beta': -2.0; 'exclude': 0},-2.004283691691401,-2.0,-2.0607599966652272,-1.9473565574556913,True
1.5_HAAR,3003,{'beta': -2.0},-1.00359689682172,-2.0,-1.0356770399221311,-0.9777473435253328,False
1.5_OLS,3004,{'beta': -2.0; 'exclude': 0},-1.976429591073159,-2.0,-2.03273955729555,-1.9201196248507681,True
1.5_TS,3004,{'beta': -2.0; 'exclude': 0},-1.9500453873137076,-2.0,-2.0083670587059577,-1.89137786855822,True
1.5_HAAR,3004,{'beta': -2.0},-1.0088411244091526,-2.0,-1.0254487146742322,-0.9868880043016257,False
1.5_OLS,3005,{'beta': -2.0; 'exclude': 0},-2.0021553137227954,-2.0,-2.057064982509584,-1.9472456449360072,True
1.5_TS,3005,{'beta': -2.0; 'exclude': 0},-1.9936538587228905,-2.0,-2.0536091760764097,-1.9318671246306431,True
1.5_HAAR,3005,{'beta': -2.0},-1.0152136869473956,-2.0,-1.0654939638908592,-0.9809173979579224,False
1.5_OLS,3006,{'beta': -2.0; 'exclude': 0},-1.9562657568836574,-2.0,-2.011768442768513,-1.900763070998802,True
1.5_TS,3006,{'beta': -2.0; 'exclude': 0},-2.004116219197476,-2.0,-2.0608318819037086,-1.9471332048476913,True
1.5_HAAR,3006,{'beta': -2.0},-1.0033131048537416,-2.0,-1.0260433708705947,-0.9803398490087496,False
1.5_OLS,3007,{'beta': -2.0; 'exclude': 0},-2.0078848722456826,-2.0,-2.0625094796302714,-1.9532602648610937,True
1.5_TS,3007,{'beta': -2.0; 'exclude': 0},-2.019810719931367,-2.0,-2.074943967497334,-1.9645555300809243,True
1.5_HAAR,3007,{'beta': -2.0},-1.0181299124552186,-2.0,-1.0501448482793183,-0.9913448666633218,False
1.5_OLS,3008,{'beta': -2.0; 'exclude': 0},-2.001616692973831,-2.0,-2.057039470180654,-1.9461939157670083,True
1.5_TS,3008,{'beta': -2.0; 'exclude': 0},-2.032815408665164,-2.0,-2.0889891336934454,-1.9725670052989073,True
1.5_HAAR,3008,{'beta': -2.0},-1.0192349700565653,-2.0,-1.0380368386372796,-1.0019785999848527,False
1.5_OLS,3009,{'beta': -2.0; 'exclude': 0},-2.014897008461763,-2.0,-2.0700238563866704,-1.959770160536855,True
1.5_TS,3009,{'beta': -2.0; 'exclude': 0},-1.9975218569999642,-2.0,-2.0555936005829,-1.9393880900941576,True
1.5_HAAR,3009,{'beta': -2.0},-1.0006369954373073,-2.0,-1.027836880604636,-0.9581975005003569,False
1.5_OLS,3010,{'beta': -2.0; 'exclude': 0},-1.9650871626830098,-2.0,-2.022288669209655,-1.9078856561563649,True
1.5_TS,3010,{'beta': -2.0; 'exclude': 0},-1.986618413937798,-2.0,-2.046247551693896,-1.9272334813214245,True
1.5_HAAR,3010,{'beta': -2.0},-1.0159007339886936,-2.0,-1.0400195630466822,-0.98014624882711,False
1.5_OLS,3011,{'beta': -2.0; 'exclude': 0},-2.0370078646609064,-2.0,-2.090740100937657,-1.9832756283841557,True
1.5_TS,3011,{'beta': -2.0; 'exclude': 0},-2.0009645514191052,-2.0,-2.061124743410636,-1.9416472987185123,True
1.5_HAAR,3011,{'beta': -2.0},-1.0114709106055741,-2.0,-1.0330645429628444,-0.9976045855530389,False
1.5_OLS,3012,{'beta': -2.0; 'exclude': 0},-1.9980164000604679,-2.0,-2.0542254053940945,-1.9418073947268415,True
1.5_TS,3012,{'beta': -2.0; 'exclude': 0},-2.014123460999982,-2.0,-2.0704292293078104,-1.9543255824674586,True
1.5_HAAR,3012,{'beta': -2.0},-1.0140549843216031,-2.0,-1.043818558313176,-0.9656053977488324,False
1.5_OLS,3013,{'beta': -2.0; 'exclude': 0},-2.0000492515743673,-2.0,-2.0554612536881356,-1.944637249460599,True
1.5_TS,3013,{'beta': -2.0; 'exclude': 0},-1.9985509845775706,-2.0,-2.058518327081558,-1.9354971467613267,True
1.5_HAAR,3013,{'beta': -2.0},-0.9929516973329209,-2.0,-1.008235351957837,-0.9758356125592884,False
1.5_OLS,3014,{'beta': -2.0; 'exclude': 0},-1.9559073717338507,-2.0,-2.010337316259908,-1.9014774272077932,True
1.5_TS,3014,{'beta': -2.0; 'exclude': 0},-1.9626050762689484,-2.0,-2.019153322153758,-1.9051694551737788,True
1.5_HAAR,3014,{'beta': -2.0},-1.040684440609406,-2.0,-1.0603280377934645,-1.0186991812600588,False
1.5_OLS,3015,{'beta': -2.0; 'exclude': 0},-2.004569927126624,-2.0,-2.059458084189149,-1.9496817700640985,True
1.5_TS,3015,{'beta': -2.0; 'exclude': 0},-1.9746568301088296,-2.0,-2.035039015302724,-1.9162686685436392,True
1.5_HAAR,3015,{'beta': -2.0},-1.0017613511610253,-2.0,-1.0292408063613263,-0.9709056932832774,False
1.5_OLS,3016,{'beta': -2.0; 'exclude': 0},-1.9908987523872437,-2.0,-2.047069466360921,-1.9347280384135663,True
1.5_TS,3016,{'beta': -2.0; 'exclude': 0},-1.947190021479929,-2.0,-2.0018640533116296,-1.8885334177882094,True
1.5_HAAR,3016,{'beta': -2.0},-1.0141990487242674,-2.0,-1.0487582066054442,-0.9801815493016037,False
1.5_OLS,3017,{'beta': -2.0; 'exclude': 0},-2.016228098458709,-2.0,-2.0731464650036964,-1.9593097319137218,True
1.5_TS,3017,{'beta': -2.0; 'exclude': 0},-2.011270217261136,-2.0,-2.0699624687395657,-1.9476110278159613,True
1.5_HAAR,3017,{'beta': -2.0},-1.0106880649555685,-2.0,-1.0334104292272381,-0.9567730234839016,False
1.5_OLS,3018,{'beta': -2.0; 'exclude': 0},-1.9983105298067496,-2.0,-2.0540571547172077,-1.9425639048962913,True
1.5_TS,3018,{'beta': -2.0; 'exclude': 0},-2.005417597202897,-2.0,-2.063449104508294,-1.9464449495922456,True
1.5_HAAR,3018,{'beta': -2.0},-1.0094025539065594,-2.0,-1.0270013807097018,-0.9828687207473754,False
1.5_OLS,3019,{'beta': -2.0; 'exclude': 0},-2.0138269961548145,-2.0,-2.071945610116759,-1.9557083821928702,True
1.5_TS,3019,{'beta': -2.0; 'exclude': 0},-2.0211503348806543,-2.0,-2.0770909763937233,-1.9638508391290488,True
1.5_HAAR,3019,{'beta': -2.0},-1.0137049054197407,-2.0,-1.0790377593247573,-0.9876827046412653,False
1.5_OLS,3020,{'beta': -2.0; 'exclude': 0},-2.048030575734242,-2.0,-2.1041013500297066,-1.9919598014387772,True
1.5_TS,3020,{'beta': -2.0; 'exclude': 0},-2.04643432864944,-2.0,-2.1112528991854353,-1.9836213256166193,True
1.5_HAAR,3020,{'beta': -2.0},-0.9985758962261067,-2.0,-1.0287803380108693,-0.9864730028604851,False
1.5_OLS,3021,{'beta': -2.0; 'exclude': 0},-2.0174698604093964,-2.0,-2.0766316137431957,-1.9583081070755972,True
1.5_TS,3021,{'beta': -2.0; 'exclude': 0},-2.0080013306411546,-2.0,-2.0675718228474036,-1.9482130223040173,True
